label,text
0,"재구매 여러차례 주문해봤는데 이번처럼 조개상태가 안좋았던것은 처음입니다. 크기, 신선도 모두 실망입니다~"
1,마감상태도 좋고 배터리 잔량을 수치로 볼수 있는게 좋습니다. 제품받을당시 100% 로 충전되어있어서 바로 사용이 가능하네요 샤오미 배터리는 무게가 상당했는데 이건 가벼워 들고 다니기 좋습니다.
0,구부린후에는 자꾸 흘러내려요
0,아빠가 잘쓰고잇어여..
1,맛있어요~~잘먹을게요!!
0,너무 허접해요 ㅠ ㅠ 밑위가 너무 짧고 ㅠ
1,"재구매 맛도 좋고, 정말 효과가 좋습니다."
1,바지는 좀 작은데.... 입을만해요
1,재구매 이유식 만들기에 딱인 상품입니다^^ 좋은 상품 만들어주셔서 감사합니다^^
0,제 털이 이 제품보다 강했습니다. 태어나서 한번도 다리 제모를 하지 않은 남성분들! 아마 밀리지않을겁니다. 조심하세요
0,선이 짧아요 중간 사이즈도 팔았음 좋겠어요
1,저렴해서 작업복용으로 막 입으라고 주문했어요.
1,수령 후 3일사용했어요. 잘때 계속 틀어놓고 잤는데 아침에 요몆일 목이 좀 아팠던게 좀 괜찮더라구요. 잘되고있는거 같아요~
0,생각보다 넘크고 택배기사님 불친절하시네요
0,편한거 같은데 자고나면 몸이 뻐근해요~ 혈액순환이 잘 안되는듯 ... 이유는 잘 모르겠어요.
0,너무 오버핏이라 니트티랑 레이어드해서 입으려고 했는데 적당하지가 않네요
0,흔들거려요. 상판은 팔로 조금만 누르면 휘어져요. 조립도 다 했으니 일단 그냥 쓰려고요. 곧 튼튼한 다른 제품 구매해야할 것 같아요ㅠ
0,분명히 다리에 고무있는 제품 주문했지만 일반꺼 배송옴.. 엄청 흔들거리고 가격 대비여도 안사는게 나음
1,아이들이좋아함 좋음
0,아이폰인데 블루투스 리모컨 안되네요....
1,정말빠른배송에 감탄 저번에 샀었는데 더 필요해서 재구매하는거예요 아직 조립전이지만 샀던거 잘쓰고 있기에 이번에도 만족할듯
0,좀 비싸요 타사대비..
0,넘 비싸요. 재생인데ㅜ
0,흰색은 비추임.. 금방 때가 타네요...
0,크기도 작고 상해서 도려낸 것들이 엄청 많네요 한 번 더 씻으면서 보니 상태 안 좋은 건 버렸어요. 3봉지샀는데 비싸더라도 담부턴 마트에서 구입하려구요
1,"고소하고 맛있어요 항상 청국장하고 두부하고 같이 시켜서 먹는데, 진짜 고소하고 맛있어요. 조금 비싸지만 항상 여기서 시켜먹고있습니다. 번창하세요"
1,넘 만족해요 할인해서 싸게 좋은상품 구입했네요 감사합니다~
1,아주맘에듭니다~친절하신판매자님사업번창하세요~뭘해도다잘되실듯~울아들너무맘에들어합니다~ ^^
1,"항상 시켜먹는데, 레몬맛도 좀 구해주세요ㅠㅠ"
1,아이디어 상품! 임대주택 사는 사람에게는 참 필요한 상품 같아요. 설치도 어렵지 않았습니다!
1,맛은 별루에요 피부에 바르고 있어요
1,배송빠르고 이뻐요~ 마스크는 서비스인가요? 감사합니다.
0,배송은 이틀만에 받았어요. 어제 받아서 설치만 하고 보진못하고 지금 계속 보는데 화면이 순간적으로 계속 끊긴다고해야하나요? 지지직거리는것처럼 순간순간 화면이 끊겨요 엄청 거슬리고 신경 쓰이네요 이거 교환사유가 될까요?
1,완전 깔끔하고 실용도 좋고 튼튼해보여요 부모님이 정말 좋아하세요
0,기대를 많이했는데 실망입니다 동봉되어 있는 아이스팩 1개도 다 녹아 연어도 미지근하고 비린내도 나고 먹을수나 있을지 모르겠네요
1,배송도 빠르고 조립도 쉽고 나무도 깔끔하게와서 좋아요~~
0,너무 달아서 생강차로는 못 마시고 설탕대용으로 요리할 태 쓰고 있어요 달아도 정말 너무 다네요
1,빠르고. 제품 좋음
1,너무좋습니다 집에서 입기좋아요
1,신혼 침구 만족해요! 사진에서 보이는 정도의 적당한 주름이 지는데 이정도 있는게 더 예쁘게 느껴지네요! 2in1 솜 샀는데 보들보들 너무 좋습니다^^
1,정말 편하고 핏도 이뻐요
0,보플이 잘일어나요 한번 입었을 뿐인데.. 있는
0,콜라 사이다 두가지 주문했는데 다 사이다로 왔어요 금액이 같아 반품은 안하는데 주문확인하고 보내주세요
0,이것은아닌듯10개다못쓰고있어요
0,쿠팡보다2천원 더비싸게 주고 샀네요. 배송시간도 오래걸리고
0,아프네요ㅠ 면도하고나면 아프네요ㅜ
1,약품통으로 쓰려고 주문했는데 적당한 사이즈에 높이라서 깔끔하게 정리되어 좋습니다!
1,흔들거림도 없고 튼튼하네요.
1,리류얼된 제품이 좀더 얇고 좋으네요~~
1,조아요ㅋㅋ배송빠르구 맘에듭니다
0,여행을 잘 마치고 오는데 귀가시 셔틀버스 안내가 전혀 안 되어 당황 스러웠네요 가기전처럼 해피콜을 끝까지 마무리 하시기를~~
0,스킨을 바르는 느낌이 전혀 없네요..
1,재구매 가격도 배송도 최고예요
0,배송 넘 늦음. 그리고 가격이 비쌈. 급해서 주문했는데 이렇게 오래걸릴줄 알았음 안샀음
1,아주 좋아요.. 아주 좋아요.. 급히 받아야 하는데. 추석 연휴 바로 전이라 고민했는데 우체국 익일우편으로 배송해주셔서 받을 수 있었습니다.. 스티커도 종이가 아니어서 정말 잘붙고 좋아요.. 완전 강추에요..
0,알타리가 무만 있고 잎사귀는 하나도 없네요.
0,ㄷㅂㅅ그귻 ㅅㄱㅅㄱㅅㅂㅈㄱ디ㅢㅕㄴㄱㄴㅂㅅㅂㅈㄷ그걳ㅇㅂㅈㅅㅌㄱ너ㅡㄱㄸㅂㅇㅂㅈㅇㅈㅂㅈㄷㄱ디ㅡㄱㄴㅂㅅㅂㅈㅅ든ㄱㄷ
0,한번쓰고 트러블생겨서 못씀 한달동안 방치중이네여
0,스펀지는 너무좋아요 아기도 좋아하고 부드러워요 근데 버블은..아기가 건조해서 주문햇는데 온몸에 아토x같이 붉게올라와서ㅠ 한번쓰고 중단했어요 ㅠ
0,저는 시원하지 않네요.. 에어컨이나 선풍기 사용하지 않을 경우 굉장히 뜨겁습니다..화상 입는줄 알았어요.ㅜ.ㅜ 냄새도 잘 안빠지네요
0,생각보다 시트가 두껍고 액이 알로에 겔같음
1,포장이꼼꼼하게왓네요 잘받았어요 맛은 그냥 쿠키맛이네요
1,좋습니다 색상도 마음에 들어요
0,중간부분이 계속 뜨네여...
0,밑위있는 부분이 불편해요. 밑위가 짧은것도 아닌데 폭이 좁은거 같아요. 제가 골반이 넓지도 않은데요. 레깅스는 쫀쫀하지 않아요.
1,배송도 빠르고 질 좋은 상품입니다^^! 생각치도 못한 서비스도 감사해용 번창하세용^^~~~
0,Sm 싸이즈 (230-265) 받았으나.. 기존 축구화 260 인솔보다 작아서 쓰지도 못하고 있습니다. 많이 작은거 같네요
1,마스크 쓰고 벗기가 편해졌어요
1,배송 하루만에 왔고 깔끔해서 아주 마음에 드네요~ 동일 샵에서 3M 양면 테이프로 붙였는데 튼튼하게 잘 붙어 있습니다~
0,싼데는 이유가 있는 거 같아요. 의자 수평이 안맞아서 앉아있으면 허리 아프더라구요. 반품시키기 귀찮아서 버렸어요
1,노란색에 우유 한방울 넣은 느낌 입니다 좋아요
0,세탁후 사이즈 줄어듬
1,내담자의 성향이랑 잘 맞추시고 진심이 담긴 좋은 방향까지 조언을 잘 해주셨어요 재구매 의사 있어요^^
0,괜찮을것같아 주문했어요
0,"활꽃게/냉동꽃게: 알100%(급랭)암大王1kg / 63,000원 구매 했는데.... 제 생각과 상품이 다르다고 느껴지는건 기분 탓인가요.... 알은.... 찾기 힘들었고 꽃게 살도... 꽃게 철이 아니여서 그런가요?..."
0,싼게 비지떡이라는데... 풍량은 그렇고 무게는 가볍고... 리모콘이 있어서 그건 편합니다
1,양도많구 향도좋구 가격대기 넘좋네요.
1,재구매 빠른 배송 포장 굿입니다.
0,묶음배송도 안되어 가성비가 많이 안좋넹‥
1,좋아요 딱 필요했던 기능들이 다 있어요 잘쓸께요 ㅎ
1,여전히 예쁘고 저희집 인테리어에 제대로 한몫하고 있어요 ღ 적극 추천합니다 ! 홈카페 쨩 𖤐
0,"생각보다 맛이 별루였음,기대에 못미쳤음"
1,매번 주문해서 잘 사용합니다
1,배송빠릅니다새거라 그런지 엄지손가락이 살짝 불편하네요
1,아버지건강을 위해 재구매합니다
0,배송이 너무늦어서요..3주기다린거 같아요
0,상품 2개 구매 한개는 아예 포장자체에서 탈출되어있네요 박스열어보니 저 3개가 본래의 박음 포장지에서 빠져나와있어요 택배가 아무리 움직여도 저건..덜렁거리는 제품포장상태 그대로 동봉한 것으로 보여지네요 그래서 신뢰했었는데 추락..
0,냄새가 너무 지독해서 하루밖에 내놓지 않으면 냄새에 죽을거같네요
1,큰 거실창에 쓰려고 주문했어요 모기를 잘 막아줄것 같아요~~배송도 빠르네요
1,찾아보다가 건성한테 좋다고 하여 구입! 다른곳보다 저렴
1,맛있게 잘 마셨습니다 ㅎㅎㅎ 추운 겨울날 맛있게 잘 마셨습니다 규굿이고 지인들한테 소개할게요 할리스 커피 화이팅
0,어께 부분이 퍼지네요
0,저렴하게 테블릿 폰 둘다 사용 할수있어 좋긴합니다만 무거운 테블릿은 정교하게 자세 잡지 않는이상 무게를 못 버티고 축 쳐지네요
1,약병솔 필요했는데 파네요 ㅋㅋ 좋아요
0,한달 써봤는데 진심 좋아지는지 모르겠네요. 성분이 좋다해서 기대하고 천천히 기다려봤는데 전 효과 모르겠네요. 아쉽습니다.
1,엄니 사드렸는데 좋아하세요
1,재구매 전체적으로 원하던 모양!!ㅎㅎㅎ 달아놓으니 훨씬이쁘고 확실히 창안애가 저렴하고 퀄리티도 좋네요 여기서 재구매하길 잘했음ㅋㅋ 혼자 기특함ㅋㅋ
0,세로길이 2미터 훨씬 못미치는데요.... 추가비용 다냈는데..그림은 예쁜데 매우 뻣뻣합니다.
1,엄청 러블리하고 예뻐요!!!!! 외국인친구들 선물 담아주려고 샀는데 잘 산거 같아요!! 제가 쓰고 싶습니다 ㅋㅋㅋ
1,피부트러블 없이 잘쓰고 있어요~감사합니다~
0,재구매 맛은 뭐.. 걍 그래요
0,배송 안보내요?? 저번주 토요일에 주분 했는데 택배사에 전화해 보니깐 물건 못받았다고 하는데;; 전화도 안받고 머하는거에요?? 환줄을 해주건가 안보낼꺼며네
0,"스키니인줄 몰랐다,ㅜㅜ"
1,아직먹기전인데 괜찮겟죠
0,너무 딱딱해서 돌덩이입니다. 일단 세척해서 말리고있어요.
1,재구매 저번에 시켰다가 브라가 너무 커서 브라랑 팬티 더 시켰어요~ 편해요~~
1,아부지가좋아하세요 좋다고 하시네요 .처음엔 잘 안된다고 하시더니 몇번써보시고 만족하셨어요. 저도 덩달아 좋으네요.
1,색상완전 예뻐요 ㅎㅎ
0,후기가 좋아서 너무 기대를 했나봐요 딱 5천원짜리 정도 보이고 얼핏봐야 괜찮아요ㅋ 선물한다고 3개나 구매했는데 난감하네요ㅠ
0,부서진게 와서 아쉬웠지만 가격대비 좋아요
1,재구매 다 먹엇어요 ㅎㅎㅎ 잘 먹엇습니당.
0,한달 정도 넘게 사용했는데 아직도 냄새가 언빠지네요... 탈취제도 뿌리고 몇날 며칠을 열어놓고 있엇는데 냄새를 어떻게 뺄수 있는지... 냄새만 빼면 다른건 다 괜찮은데 그게 아쉽네요..
0,구입시는 셋트로 냐왔던데 배송은단품이네요ㅠ
0,맛없어용 그냥 그래요
1,재구매 가성비 최고 맛있습니다....
0,사지마세요 ㅡㅡ 아이폰 터치 드릅게 안 됩니다
1,"배송도 빠르고, 포장도 잘 되어 있네요. 만족합니다."
1,만족해요. 근데 조금 더 높았으면 좋았을 거 같아요. 제 키가 184인데 한 10cm만 높았으면 책 볼 때 더 편했을 거예요.
0,너무 별로 네요 길이도 애매하고 목부분 불편합니다
0,마스크 대형인데 겁나 작아요. 참고하고 주문하세요
0,스쿠터에 작업을 했는데 금방 까질것 같아서 걱정이네요
1,재구매 벌써 다 먹어가네요 나중에 또 시킬게요~!!
1,세척 넘편해요❤️
1,짱짱하고 벗기도 편합니다
1,빵 크기는 생각보다 작지만 미주라 토스트같은 크기? 그래도 밀도가 높아서 배불러요! 그리고 개별포장이라서 위생적이구요!
0,엄마가 불면증이 있어 사드렸는데.. 한알드시고 담날 아침 구역질이 나서 그 뒤로 안드시네요... 아쉽습니다..
0,허접합니다 조금더주고 브랜드사세요
0,아이보리가 연주황임
0,배송은 빠르고좋아요 제품은 가격대비 별로 아직 잘 모르겠네요ᆢᆢ열씨미 바르고 있는데 아직효과가 없어요
0,그럭저어어어러러하망다
0,너무 약하네요ㅠㅠ귀 뚫는데 부러졌어요 ㅠㅠ 그냥 근처 가서 뚫는 게 차라리 나을 뻔 했네요 .. 소독제랑 피어싱이랑 설명서등 잘 갖춰져 있어서 좋았지만.. 어찌됐든 뚫을려는 순간 귀 표면만 살짝 구멍이 생기고 부러졌으니...
0,"엄청나게 타이트하게 껴짐. 휴대용, 거치용 병행하려고사는건데. 낄때 뺄때 낑낑거리면서 해야함. 절대비추 좋은 제품 훨씬많음"
1,상품 사진그대로 입니다 만족합니다
0,물이 세어나와요 이게 제일 실망입니다 ㅠㅜ
1,재구매 대박추천. 다음에 또살거에요
1,"견과류 여러가지 구매했는데, 모두 만족합니다. 땅콩 고소한 냄사가 확~~ 잘못사면 오래된 기름냄새 나는데, 전혀 그렇지 않아요. 제품 참 좋아요"
0,접착이 약해 잘 고정이 안되고 받이가 헐떡거려 불안정 합니다. 그냥 대충쓰려구요ㅜ
0,물건이잘못왔는데 먹는거랑 교환하기그래서그냥 마셔요
1,감사히 먹었습미다. ㅋㅋ
1,재구매 신선하고 맛있어요 만족
1,아이가 장난감으로 가지고 놀려고 주문해 달라고 해서 주문했어요 집에서 종이 과녁판으로 맞추고 노네요
0,좋은걸로샀는데 화질이별로입니다
1,스텐보다는 묵직하지만 얼룩안생기고 이뻐요
0,새끼 갑오징어를 보냈네요 차라리 양보다 크기로 보내셨으면 좋았겠네요 한 마리도 산 오징어 없었답니다
0,와......바닥면에 실리콘....그냥 막 붙이셨네요...끊임없이 실리콘 찌꺼기가 바닥에 떨어지네요.... 한판으로 되어있는 일체형살껄 후회중입니다
